,SK_ID_CURR,TARGET
11804,228316,0.5001016133472985
11805,293458,0.500094813223245
11806,114946,0.49903379711346946
11807,436138,0.4997771639695866
11808,335531,0.4981042380058814
11809,225210,0.49992753122481054
11810,319468,0.49760858469049946
11811,249730,0.49967771532387917
11812,298389,0.5007164983234738
11813,405183,0.4993849207946075
11814,342789,0.49926862068070194
11815,336684,0.5000982896012183
11816,149709,0.5005468063845245
11817,208214,0.4993388180585202
11818,224248,0.4999378148279512
11819,297015,0.5013118303824934
11820,289697,0.500523944650935
11821,372653,0.5002600910825187
11822,203373,0.5003917923424218
11823,132848,0.49869245228973236
11824,441317,0.4996130906644138
11825,241295,0.5002867021249666
11826,190120,0.5004153072145073
11827,453633,0.49994959799596655
11828,292773,0.5011137848223434
11829,129952,0.4997341825363861
11830,439856,0.49919527687055765
11831,249346,0.5003274692583558
11832,396834,0.4997771932717882
11833,432217,0.5002011958173508
11834,238473,0.49948154709565135
11835,158586,0.4989870143925394
11836,421844,0.5001616457688072
11837,334511,0.4991056935746229
11838,122974,0.4996693561006925
11839,225782,0.5002047584828211
11840,219892,0.49969184400443034
11841,359117,0.4999707425429113
11842,105363,0.500998712129347
11843,115589,0.500594722752377
11844,224775,0.4998785606907209
11845,344344,0.5003733201748993
11846,182058,0.4993383479683561
11847,140565,0.5002596848372851
11848,384801,0.4998771563002496
11849,166885,0.49951683846403294
11850,423772,0.5009057657068442
11851,199918,0.5000442998263164
11852,156204,0.5000042696841683
11853,452551,0.4998166354352112
11854,447031,0.4990224731477484
11855,169289,0.5007604220697079
11856,110918,0.49992470192308913
11857,124382,0.5000524533749328
11858,433971,0.4998515605801028
11859,237981,0.49919025129683914
11860,382971,0.5002859115401614
11861,338017,0.499184056272079
11862,277156,0.49944493186623695
11863,386730,0.500573582463677
11864,320802,0.49972759899922636
11865,345353,0.5003465270871962
11866,112903,0.4983879796025683
11867,116487,0.4995550935477508
11868,356964,0.4988423717915835
11869,331351,0.5003232824756034
11870,170975,0.4994436522831471
11871,271315,0.498998109419625
11872,297792,0.49946692988739205
11873,139200,0.4991996453916038
11874,215349,0.4999187630203928
11875,368705,0.5013693662282036
11876,302636,0.49993924551118013
11877,435914,0.49965535112337767
11878,172762,0.5008541162972134
11879,287968,0.5001691215807006
11880,126392,0.5001930558531567
11881,209437,0.49989460997125346
11882,439407,0.49932262602720917
11883,305274,0.5001350530798573
11884,194262,0.5002772179667029
11885,150709,0.4990142317835327
11886,410889,0.4995998116656044
11887,269427,0.500494120597674
11888,403589,0.49986182474019575
11889,194596,0.4991180714453134
11890,221050,0.5006693507219254
11891,330221,0.49994720386734326
11892,188041,0.49860155828283
11893,312786,0.5001681167884359
11894,358441,0.5001008281271195
11895,183219,0.499380417794886
11896,329909,0.4996408366349516
11897,366603,0.5005849559233838
11898,121960,0.49985590803761704
11899,435547,0.4994247725610371
11900,345496,0.5002712980362755
11901,411929,0.4999081177726411
11902,185551,0.4993996348648172
11903,221132,0.4991094625961237
11904,401609,0.5010857308945684
11905,269163,0.49976316546781796
11906,214646,0.500278111414287
11907,347908,0.5013489117016504
11908,156054,0.4999429735892682
11909,305239,0.49859988432791763
11910,135321,0.5001737186921652
11911,420238,0.498319383891068
11912,280137,0.4990088404316419
11913,335629,0.5001186646976937
11914,439996,0.501252701068404
11915,396932,0.5013852546947999
11916,318119,0.5007646589867166
11917,307659,0.499514215486725
11918,360630,0.5001560269986041
11919,303304,0.49953678215513164
11920,424046,0.49881298073494773
11921,273520,0.5005956069112953
11922,422515,0.5001232823146838
11923,103090,0.5004643889021775
11924,290688,0.5008152262876581
11925,222535,0.5009833564984747
11926,429578,0.5001768341501309
11927,414729,0.4995083603343912
11928,135133,0.4991635974456785
11929,317268,0.5017559824052316
11930,186874,0.500158099357924
11931,379316,0.49973055803167116
11932,403605,0.4994584628255564
11933,426589,0.49898055351553244
11934,189044,0.5009331302245721
11935,288761,0.49984149449304444
11936,352387,0.49990035508246855
11937,417537,0.5005067981615967
11938,201412,0.4993164798946605
11939,140100,0.49963440964185374
11940,413900,0.49996439693749184
11941,119203,0.5004219663339572
11942,366467,0.500302937552588
11943,144363,0.4990725798166141
11944,216825,0.5005665839907568
11945,433307,0.4999432397083931
11946,431104,0.5001881088190576
11947,374523,0.5009975851809456
11948,314692,0.5005645620334479
11949,225949,0.49942722519839367
11950,328219,0.5002599123506296
11951,452377,0.5002300783594962
11952,185766,0.5002832442744177
11953,240686,0.5010429542971389
11954,302262,0.49980754576147934
11955,274651,0.5018377289179896
11956,268872,0.5000666435619644
11957,275971,0.4996920948070073
11958,404450,0.5008519249302901
11959,381920,0.5007253491861425
11960,382966,0.5002297764926286
11961,339662,0.5001261665337556
11962,354329,0.49973777175229545
11963,442499,0.5001996527145234
11964,455526,0.4994942405991794
11965,389743,0.5002034970739664
11966,138418,0.49978940155276685
11967,173940,0.5007952639190727
11968,373310,0.49933051140435286
11969,103327,0.4994140099108139
11970,127170,0.4999405466909423
11971,105085,0.4989089196064898
11972,295948,0.49914073500103784
11973,437503,0.4992683070122037
11974,426956,0.5011793417834327
11975,317931,0.49900137685038337
11976,219148,0.5006970679605148
11977,425321,0.5006321505917065
11978,256452,0.500507788377586
11979,216326,0.4987856907318618
11980,445143,0.49943925071972506
11981,246077,0.4985613126322473
11982,362898,0.500777676600833
11983,370169,0.4999644449807476
11984,422530,0.498232766402193
11985,274825,0.5000101243391256
11986,196232,0.500826281238633
11987,409579,0.4990078648191311
11988,244782,0.5005191827170447
11989,136577,0.49992876098375494
11990,249478,0.5006712605193085
11991,225871,0.4997224341147068
11992,147783,0.5007220750887373
11993,374246,0.4997028935103413
11994,271734,0.4993851827630239
11995,173954,0.5009308861584211
11996,385839,0.4989975498986332
11997,243198,0.4988038976267923
11998,171557,0.4990469918064456
11999,301138,0.49991663029280053
12000,440247,0.5009670451981277
12001,404974,0.4991573479140403
12002,159788,0.4999609947289832
12003,395350,0.499446743231148
12004,124085,0.49982650983574595
12005,212485,0.5005378657197198
12006,148464,0.49969689250596777
12007,408326,0.499988521363657
12008,324860,0.4996168999683844
12009,213844,0.4991077042714207
12010,183256,0.4995607745755914
12011,426012,0.5000782720162937
12012,409016,0.4986857585971274
12013,136827,0.5000827939022536
12014,445823,0.4993178002243826
12015,199730,0.4994774522370662
12016,361100,0.4998200714119063
12017,398860,0.4998130940136746
12018,360498,0.5016444370332791
12019,226148,0.4987480564863411
12020,221207,0.5001567080421168
12021,430624,0.500727634917456
12022,343638,0.5002089044605859
12023,417262,0.49835198948386233
12024,236049,0.4997064041322969
12025,151020,0.5006033176899908
12026,336434,0.5008196422482786
12027,141845,0.4994979759370854
12028,298828,0.49998222597923514
12029,108234,0.49955083035404174
12030,260208,0.500198194611314
12031,353928,0.5000999425815159
12032,101463,0.49947498999155954
12033,448910,0.5001697160862156
12034,325519,0.4995550198431018
12035,281597,0.5008334023994392
12036,302440,0.49919092663085207
12037,141615,0.49905841607643525
12038,242756,0.49994114466214346
12039,452327,0.4989174992952664
12040,403071,0.49899424006244153
12041,164016,0.5006905844836198
12042,149037,0.500460522633159
12043,372418,0.49921226240581823
12044,157915,0.5008332078147537
12045,250231,0.49965077577396977
12046,402737,0.500412880689988
12047,146334,0.49987476125617875
12048,400909,0.4999428690188177
12049,247962,0.5003999875664363
12050,295681,0.4998089787125799
12051,212404,0.498976231471739
12052,334668,0.5005318929214895
12053,153854,0.49967872311283995
12054,369986,0.5010811741229045
12055,358965,0.49947409192578995
12056,302810,0.4997504079154427
12057,189343,0.49952867281327656
12058,412794,0.49974158208909636
12059,136295,0.5001736564189091
12060,176329,0.5006778720158948
12061,409921,0.49942027884565154
12062,105178,0.49992467061930634
12063,285992,0.5001048501423117
12064,204068,0.500902307908442
12065,435782,0.49877124373090465
12066,101188,0.49954103635719166
12067,140275,0.500388925263555
12068,315794,0.4994958817731584
12069,246393,0.499178808014626
12070,292949,0.5009698932788526
12071,380780,0.5000729084214824
12072,368505,0.5001963900812423
12073,322184,0.5002926863963002
12074,303099,0.49892080734669647
12075,190498,0.49891064564065324
12076,261096,0.49861187799902024
12077,169747,0.5000649841477393
12078,385280,0.5007876543102128
12079,450609,0.4989524068208786
12080,228991,0.49999195422122755
12081,376562,0.49911573348097366
12082,270554,0.49974341309538645
12083,324835,0.49945366483122083
12084,408554,0.4985781600843562
12085,330377,0.5008988596285048
12086,302227,0.501065982854349
12087,415647,0.4989658778363487
12088,183474,0.5007348826479724
12089,373720,0.49932340762572586
12090,308398,0.5000434035531592
12091,315691,0.4989767817565564
12092,105586,0.4985585914234541
12093,427055,0.5000185223851
12094,134853,0.4991371597107161
12095,316850,0.4996866499512284
12096,285968,0.5000415970822435
12097,206969,0.501408956304389
12098,302979,0.500492485047005
12099,287738,0.4997033486679363
12100,386978,0.49925347509179085
12101,437547,0.4987925405106322
12102,455500,0.5005095325994707
12103,129519,0.500179206068609
12104,261616,0.49971459268044466
12105,218255,0.49925712424701374
12106,349008,0.5005442108018189
12107,119790,0.5003097600635535
12108,191497,0.49971754456948514
12109,203074,0.5003066614542351
12110,318647,0.49998219762670787
12111,184381,0.49917809242958266
12112,388353,0.49992716988967856
12113,393969,0.4994775753086431
12114,202956,0.5001190638022646
12115,441097,0.5008242623411477
12116,216872,0.5001776301863521
12117,272414,0.4998282567577085
12118,317244,0.4992095915606997
12119,171226,0.49938375730596146
12120,142454,0.5008969282532941
12121,237228,0.500575520058794
12122,141406,0.5007460874510644
12123,414710,0.4991171414886853
12124,194654,0.5002637152973736
12125,300182,0.4998400253145129
12126,296350,0.5004092566223863
12127,125461,0.4997668702452755
12128,280285,0.4994658253862483
12129,451298,0.5001144723113892
12130,199593,0.4994353286840702
12131,239833,0.501560934334372
12132,366113,0.5006705237070748
12133,220763,0.4989051721638954
12134,239768,0.499903440782006
12135,190599,0.49802788450063323
12136,193383,0.49877908057888964
12137,430128,0.498366997712292
12138,397344,0.49975972567708077
12139,449419,0.5014006982457507
12140,264889,0.4993823144704792
12141,367857,0.5000345697177935
12142,300714,0.49940518540063283
12143,106243,0.4997126426926806
12144,236620,0.5005642276877087
12145,447910,0.49965054192514835
12146,455827,0.499277180100985
12147,417600,0.5001498959686087
12148,317689,0.49966046089469524
12149,140253,0.4989274849260906
12150,293074,0.4991443829132017
12151,150366,0.5002875319913053
12152,242206,0.4998056669994801
12153,101996,0.49920835530747365
12154,415312,0.49999733031124843
12155,212406,0.5006321484687717
12156,315350,0.5003416611569983
12157,365288,0.5003680154437341
12158,182405,0.500785097772453
12159,436950,0.500193482272108
12160,151414,0.4993187473266222
12161,398754,0.5008780092257413
12162,451448,0.5005156970717705
12163,195795,0.5009425588415441
12164,442535,0.4998113427519337
12165,201144,0.5004544489462204
12166,287715,0.4998217119578278
12167,126650,0.49852299658733235
12168,106786,0.49963570703720184
12169,123969,0.5003652759483548
12170,399039,0.49909401541447757
12171,152431,0.5001205790924705
12172,359176,0.5005070319152974
12173,213459,0.5003729926010784
12174,275802,0.5007299396257403
12175,455130,0.5005491202585864
12176,377527,0.4996372352504011
12177,286848,0.4998613050243132
12178,409827,0.4992376188217528
12179,213982,0.4993212877533553
12180,319546,0.4997532479961353
12181,331052,0.499436691550776
12182,329938,0.4995792725364794
12183,371206,0.49933823146892176
12184,108015,0.5002990119360775
12185,150748,0.500058235261532
12186,411646,0.5005913336469322
12187,192879,0.5006551031223064
12188,320223,0.5006364595995183
12189,120008,0.5000797437236989
12190,200419,0.4995510261149636
12191,230299,0.4994049730028745
12192,383715,0.49996011729179246
12193,408821,0.5010714282530613
12194,266594,0.4998103191692005
12195,218131,0.49946488764757124
12196,107538,0.5007043704757299
12197,382735,0.49944097070440924
12198,121739,0.5002054926452145
12199,262966,0.5000833425512818
12200,362786,0.4999812857952744
12201,216652,0.5008709573071212
12202,191816,0.4999402066677699
12203,145200,0.5001145771716888
12204,360501,0.5010134616667699
12205,136795,0.5003157496201214
12206,191495,0.5007933682308255
12207,207410,0.49942127668632336
12208,422699,0.499835197604041
12209,299418,0.5012933450142655
12210,238976,0.500101071097743
12211,395436,0.49949526768049574
12212,435864,0.49948656661146024
12213,256577,0.5002429261381349
12214,302565,0.49833434778581276
12215,184266,0.500271534381095
12216,174227,0.5007893847826245
12217,246149,0.49952210908223904
12218,307614,0.5000632545284208
12219,205762,0.4999921176798332
12220,120650,0.4995022043901252
12221,447797,0.4991470836932254
12222,385301,0.5001348466274599
12223,287867,0.5006922179798724
12224,274849,0.4991577531334271
12225,126084,0.4993954159571732
12226,239368,0.5000586323746554
12227,217659,0.5002761251112187
12228,273374,0.500185889690925
12229,207381,0.4998393587948568
12230,306332,0.4993974012672018
12231,164448,0.4992013264254732
12232,228731,0.5005684489082735
12233,361234,0.5009095612452092
12234,294703,0.5020692872279564
12235,365378,0.5006819034765331
12236,203391,0.501026657873305
12237,281777,0.5019709170767984
12238,186437,0.4987300434514371
12239,116273,0.5009094445072432
12240,276376,0.5012949034643487
12241,159965,0.5002600959982499
12242,359339,0.5011496278989481
12243,393200,0.5001529200954263
12244,357949,0.4994186725388606
12245,282051,0.5002141346103957
12246,393336,0.49917977689625215
12247,217320,0.5007408795551934
12248,142866,0.5009234024183005
12249,404783,0.5004423502538617
12250,294795,0.4989710724576314
12251,252792,0.50028800034854
12252,433093,0.5002751505031142
12253,252385,0.49907600647147116
12254,133148,0.4991582325587231
12255,376993,0.4986397726625894
12256,166327,0.4997847746766043
12257,152493,0.5000229116703929
12258,110490,0.4991385208695034
12259,326165,0.5007316574989505
12260,247548,0.4992566384912841
12261,243784,0.4991231207907496
12262,293297,0.4988667772270397
12263,365447,0.5002883581249077
12264,162492,0.49904415171583355
12265,352455,0.5000973177778739
12266,143350,0.4998020230631412
12267,302150,0.5000167240926976
